65M9GtBqykNfSozXZCDoWbSdyNB3kxyNA6ue9T8NxBPX,45
D3BinfjjP3B7L5bJq4dHbG8QzFhgHXfvgKSW5aeAoHz9,1
6DEBGGQun3rTB2H6JZLYtN7hVxEJUCifCLdhGJxNy5BB,3
48LMQSpof6ChUKJycq4aEmWR2uzjmciYYTuZFCgVEjRe,156
2HPnxUbtRrDT4XnHgHWMLR3t9p9KPDSBGY6fXhXWszDq,70
8Zf4TDSrwxL9e5fGFL9bdjCT6NrSVarBAKbdNokSxJGT,70
EPDPbzJQmfU7UHzwq5SUdG6QueCmTmQMcFpZ1fmhjyfK,50
511AgcckdhppiLG2Va1iQZswRSraiaL2J6yy9x5Q9ew2,15
DtydneZmXJj1ATW3o1SAvznuSRHbQcnHXGLz2KpbgxQd,0
22K33dFGRvQmavyrk1PqUeSC7t9GHUy7Cf52oGsTr5YM,1089
DYj6MVcTkJD44ibVE89mb68jwv9GSqQ1v2g6arRoQBLi,19
264JC9JfUUyC6C3fye6qNEqVdnR1PvAbPauaCUj7zKT2,5
9qivEU3UDJMJNuDdqvLPAXLapsPkLWQvWTY1Pov9QQRt,11758
2iTxWVuvFbtTQv3HDAwSe8qxMT7Dia3kqtH8HqH1SK7Q,6
3CC2GfgCDVpRUi9xJQ52BLNQhFxh4efTymZj6ENnRfy9,25
DJyvDNJSEM9ujGr1rkzpPZUGTJaZXrQ75mL2F1HXDL7C,12
HcySRuFPUT5Mn9K1cyPjmGqdaveXzzmrzjWwb7F8nEz1,50
9GYjAaC1pHUasJk1TXujv7FBaWFkxDvwydgaXKJphrZj,10
3xiu2d2YzywNxETEuCAv3SQaS9EkAJdHmPBHqjXGGwQB,5
21vT36fwpYrFe6qvS9RCtkrZP2hYvuTnL3HNRYdmRdHF,150
ABhw7vwTFQmKu4ixBodWMJa6txTFnPRYNJme7hCmruLH,1
2jFcXfG5GVfHpBgDxLKUoacBg5gsMMhdjJ45QWU7MkMb,1
AEfdU5oRqWaShehWqZ4cgnkdBKvJ2Vs4GQNZ6PzAVP8N,30
BXMcq9rq8Gpucr2mMSGe1ui4TRw1ThhXnefjzQXTLZ2B,8
CHWubBbfJD1aiNkU5zGPXWM4UXiz8CqU7V1xWfrFpAj2,3030
HTmNLLartbJFMsSquRe6xLRrsHMMAtzcUxhCDMc1jBec,30
65keiB6jXZtLsAsiKxxK1PDuREbJFjCa3EVcueC1R5WH,315
2HtiTuaRqN4fTEXzfhzPNtHq9xs3kFPKnSpxWNjMLgjQ,13
DGjen2EzatwzRpF8MFqFHevCdPgQEJdC53St6QWoHBgP,28
EkaNLzCbJpBWfkgu3q8uWuMJhfnnjXKzbed69LapSQeG,100
4jUVuuXJnk1uw4SUcXUkH3ePSQHGCcr9VbuvRj5UgV7j,3
81Y8o331aQoTrLnJWxUcuJoRriehNnWfFmaXssikGXSt,730
J25WGXMv4629HjquLMnLha5nqcaAxawhB7TsfbnRf2PV,23
7jNiqY9nFKETgWidNaW267NJAFN4voGCoos1qHjjB7AR,226
HzCaNjGeqV4qYw17exJ7MfvjMR8Qqw8YNL4z3a1tyskR,14
78tWPYdwY1PqGmMFoLyGX6ia4jcWsurv1A2WG4VpwgVT,40
94xqo4us3Wr6e3HpEpLsCF6Fa6uTEHTr9FbmcbzVenmV,0
EZEW12dpmGGqifFKoiwuVSUsKZJmZeAgxqFrCmvMTSHG,7
3Ci74qabVGmtwZxJJPKwbg5BQrMhBjTCzHLUWFTbD2mk,2
B74FE1oMixhXDVjhW8A9DaLjMCj6AyZNCrrtoRgCkmVs,68
4M6iCpnv5H8TC2UmccxPiFpGipw1BX7M5599G9QTLZKM,21
DkRq4vJUva45aruvEjxGBHVtYMSNtJx1ZTSRXpMqz5K,2195
8mvcZ91jDKUBznDLn2T412LFjisMz9uGPQk1pMUWnSkb,1
EKJkrmnioNNFZrFhF1hzjqc9YcZhhP7CtSYQ9RhxCrtS,60
B1UvU3LYKQtJCebQkck7vSfBikN7rJfZ4TSEwF799hbv,5
3Y9H5YNtqo1MDKHTWj6yQQutXuy3XxjGYHKa9zUS9GmE,3
9Xe4RhadUDZ4a2hCJcTCJPLkH1dQwiPUwo6LYwyzkhjf,9
wH8PJ1fzfk17P7trcSzBKwwnL7HRt2W4iB3ivomWfJU,541
7EyPvXkNptHtAvetesxKJ7GxEWDeRE28n6KyGUxRBDkC,0
ZnT7GXScuLJ1E4VV2tV7tCj7PhTdgEPYQYAa44bdFAx,89
J8YJemEVuJVaTBh4Wpy2eoNe5yABuakMtz7gZibYQdPC,9
BFWspqYb5fv6iqkp5Xnb889kXwVKyqNvuyhyK8HqcVvW,1
EWZYA8iqGTQCrfEKGJHkPBjVC5yvvKoYeLF1fzw8Ni2s,14
8ngXTncHJzrtuZdSSfgid8xfTVbnPDtbPnnFiZU9wyte,77
AJ5rsGhTKaNPGGJbWXZtXT42PHF75kaF2V42b5n2pino,604
HaFuoQYLAoGsh4q3mTZAr6hb78EMci3GdpWY3GH8vua3,7
Gw5KrfJJLRFBZBHUE3mw5rjcyZDihb7G3PLM76eL5NLE,1
5Rh1Dgq6pM5hLS5JWRQDqcbE1voorBGnTMUVbNiKULH6,22
9ZcCweVP8aTZ6HtnTM9LVqJETVXyaUsVM4vjZKLvdjj7,78
5EPgE2d4HCwbW7uCpoy4MjJkyieUK9wuuUVbczeh662M,20
BJBrYDbuhcTKdL1DbekyshadAWjgLwKXZpfN1kZUkoBK,370
3ghLu9kRRuxsYqn7nBonKzk5je3qpko2JrzHy1LoEz9i,0
Hs5UhwXzgCPUDZ6jYkYpuaHHCwixHqbZXHnwq7PsYTgd,0
FDFUZCXX5tZjVtsf4YYaVgZbxfJgt6SV1PXo7CJG6BUz,10
C4rGFY7P2i8CsDyCGrJhcs2VMVnYAo7GBSj9u39Kxw72,1
5iEMPxuDw7UyqfnQPy1iFoBCsRZebQQNJxeEKE1V6Jmu,23
5UcXwhJ4N2oNcinLZpFf2tLLh8hbf7W5FHtpiokX5SnW,0
GGqWsFgibtpfU4UKHKV1yqpu3YnuJHgb7eghpaCniWr5,5
9WKSauoRfx44c6zQ8eYXxiQDYWZud5v4gyFRM5dCFhGp,10
8EJpsogmEANC2dS7EVcybEF7PNet1dooSVn51LKaBor,50
G27FD81SSDEnNvSgb3yc7jEKz3D1cVvEsW4Gjb4yMFhj,3
BNqgRZJ77rG25EvDqtxMERk7wEdnecJqz9uvPVGjW5P1,9
88SuCsHZy4K9spQixvep1uXN2L3JL6rqatF9uhVjT5Sj,3
6ivLgWF8PmMqSYSWmLcioUneiXHkYu8VDKsSjZhsR27h,1
2MUpt1qRU9VtxDdPRkJkTwZzGTGLSkuwdzx3qAoQkEHq,43
2VXP2aKFqHgmgmYEeqZrqf9zXk6JKo8e6Bk2YzJJx9ru,308
2LEBqLXgqSKDRXrgseiBsg4e7Qp54ADA4d5E38CniGoo,0
69XHS9Hj66jWHEDHrpzGdhaX8xCJ4FSM99nTX4QW6xTo,35
7PCJKwvyem1xrCtEhayaCGZcY62Mc3FmKXTyPJ81JbDn,0
AXS27DSoDky6usGSqJ1WwQjJ12DBWi33vF4EzS1aYQFJ,0
ETaUhrHmeoKVrjpndXv5R2kaHuZ8gg2uXvQbFjQPoaPs,51
4CGvPAtNwZ6XzR4vbMMyX3JQr6WyEzvq8T1RPBZHt2hi,3
99dj2ZpEXJ199gKxjm4WMumbEpd7kWwEXV36HCheDKET,10
BYWEkXkCz7QMz6X1VdMMfmFsL6zRCMDiYEGUGnw1FijV,28
B1925U4dieeVG3bXykiU8NhmE3UCobAxzDYEnuCPEJf7,30
DefexgzpqjRuJwi5KEpp6F7hrPB1stw16VhR6PFaM6aK,0
FrpzHYbZ7u3p8GGhv6hn3kXtP6yEix5r67Rao4rVnMkT,116
D5dm8snbrgkh9Eo8NEPNBstCufJk2VqXy9QQpgJ8k7Pb,3
BwBNcHs7FRmrmbXdTZCrTzu4NGwWX3gwKwAfvcirMuex,4
BUnKdumhtVy1GTUKLvGdbw2QbAvqFJ7eNYSq5tbge4rz,0
GRLYXbiFDuLEcZMQ6ue7ryWKCnFtQm3LguySVLSRUeTJ,4
HDPCc9XFfQ1ij77Ri1FGucXxBeuDyXXc7fiVhZxjnwMJ,19
JAnHpqMdNyD1J9BFrPrpPoBp9HdW7AgbsyTKntzJbequ,12
9giXh2qQPWQpervzBFbQT1i7Rghr9XZeebdrcMiDw6Cb,1
G8n5focV2nhUrP1foB2cVFFJcrVmUFdaKJvo4bxKYj4w,20
8ZcGB3PUF6fx4hMkrdms3fezQeMrvWkAZEJvCg4VeHNB,0
7kULjn8ssK9oBb5AFswfZXZ9EaUscx7v1fuJvJHX11hy,38
2qfUatsgNVow8mVZNRzURwMAXmJqEU6ge5wpzURysNDf,1
E8cm452Csjs17F18fpiTqwWhi35mKv8L5A23LsNUpfmj,29
8zfdGUKpemtzs2Ypb8reoN3A43o1ZkbwFCBNzpUeFeUo,690
FpBkZUicffgLhma5g272hZ8zAnb3pPjvSnYPw118rEEc,57
EvzszXCXSwQQ9exbd4FgQj5Rkt7vjBDR8ReQJfjXzRJm,0
EhCeavQuvQRf2uSNPW1dJb8hHqa511TyzDXyjM2BTr4x,550
7cAG7EyHi3d3TQjeyBaPHs2aKe5S3iRqBMSHcUuj9P71,2
EzyZXrcCyXWoyPfmRnuoR75NUrR6D8MgN5hxocE5GmMP,63
3wLrs7Eg6PnxiW9QykUoQNttqWsTw6RiW9fCKnb66S6b,15
89WQKJeY6Yp8aYMWh82XjhhFoLcfUPYop6MNHdwiQZf8,1
Ci1DEaCxxvgjzxzoLKRLHFagt4yw3fHENq6M6fzq3ebh,39
9hzs3MuqU36pvZfaZMb2V7Q984NHn7q4TcaUS8pAbN19,0
